Last Updated 11/8/2025,,,,,,,Building Information,,,,,Demographic Breakdown,,,,,,,Administratively Assigned,,,,Proximity,,,,,,Student Need,,,,,Choice,,,,,,,,Waitlist - 3 year average,,,,,,,,
School Name,School Code,Address,"City, State Zip",Grades Served,Grade Level,Neighborhood,Capacity,Utilization (5 year avg),Building Experience Score (0-4),Continuum of Services (binary),Enrollment,Asian,Black,Hispanic,MultiRacial,Native American,Pacific Islander,White,K1 - 3 year average,K2 - 3 year average,Grade 7 - 3 year average,Grade 9 - 3 year average,Percent in Same Neighborhood,"Percent Within Walkzone (1 mile for Elementary, 2 miles for Secondary)","Percent Living ""Nearby""",Walkzone of Students Not Experiencing Homelessness,Walkzone of Students Not With Disabilities,Walkzone of Student Not in Sub Separate Programs,Percent of Students in Specialized Programs for Students with High Needs (Substantially Separate + SLIFE),Percent Substantially Separate,Percent SLIFE,Percent Students With Disabilities,Percent Multilingual Learners,K1 - 1st choice (3 yr average),K1 - top 3 (3 yr average),K2 - 1st choice (3 yr average),K2 - top 3 (3 yr average),Grade 7 - 1st choice (3 yr average),Grade 7 - top 3 (3 yr average),Grade 9 - 1st choice (3 yr average),Grade 9 - top 3 (3 yr average),K1,K2,7,9,"Chronically Absent 10% or More
(5 year average)","Chronically Absent 20% or More
(3 year average)","Churn Rate
(5 year average)","Graduation Rate 
(5 year average)","Dropout Rate
(5 year average)"
Higginson-Lewis 3-8 School,4242,131 Walnut Ave,"Roxbury, MA 02119",3-8,Elementary,Roxbury,316,64%,1,0,246,1.22%,34.96%,56.10%,2.85%,0.00%,0.00%,4.07%,-,-,3%,-,63.22%,65.70%,65.7%,67.61%,68.21%,67.87%,8.54%,8.54%,0.00%,37.40%,42.68%,,,,,21.27%,30.27%,,,-,-,1.0,-,42.00%,22.03%,29.20%,-,-
Holmes Elementary School,4084,40 School St,"Dorchester, MA 02124",K0-6,Elementary,Dorchester,329,86%,1,0,303,2.97%,48.51%,42.24%,4.29%,0.33%,0.00%,1.65%,11%,1%,-,-,47.99%,68.79%,68.8%,71.00%,72.43%,68.84%,1.98%,1.98%,0.00%,28.71%,34.98%,64.66%,76.27%,47.24%,65.30%,,,,,2.0,0.0,-,-,45.36%,18.97%,31.06%,-,-
Horace Mann School for the Deaf Hard of Hearing (Shared with Warren Prescott),4610,28 Walker Street,"Boston, MA 02129",K0-12,Elementary,Charlestown,365,20%,3,1,80,7.50%,22.50%,55.00%,2.50%,0.00%,0.00%,12.50%,-,-,-,-,11.76%,5.88%,11.8%,6.90%,,,100.00%,100.00%,0.00%,100.00%,56.25%,,,,,,,,,73.0,38.3,-,-,39.04%,12.37%,19.18%,-,-
Hurley K-8 School,4260,70 Worcester St,"South End, MA 02118",K0-8,Elementary,South End,408,86%,1,0,339,1.77%,4.72%,69.32%,2.95%,0.29%,0.00%,20.94%,-,-,-,-,47.62%,60.42%,60.4%,61.44%,64.23%,61.14%,1.18%,1.18%,0.00%,26.84%,43.36%,92.98%,98.41%,74.31%,89.17%,4.86%,4.86%,,,30.3,24.7,21.0,-,27.98%,9.03%,14.76%,-,-
Josiah Quincy Upper School,1450,900 Washington Street,"Boston, MA 02116",6-12,Secondary,Downtown,650,85%,4,1,577,40.38%,21.49%,26.00%,4.51%,0.52%,0.00%,7.11%,-,-,0%,-,21.64%,69.98%,70.0%,71.12%,73.53%,71.17%,3.12%,3.12%,0.00%,22.88%,17.33%,,,,,23.26%,34.38%,5.40%,10.80%,-,-,12.3,70.3,30.42%,13.27%,9.36%,86.96%,1.74%
Kennedy Academy for Health Careers (12),1440,384 Warren St,"Roxbury, MA 02119",11-12,Secondary,Roxbury,,,2,0,87,2.30%,37.93%,52.87%,5.75%,0.00%,0.00%,1.15%,-,-,-,-,27.38%,63.10%,63.1%,62.20%,62.69%,63.10%,0.00%,0.00%,0.00%,19.54%,10.34%,,,,,,,,,-,-,-,-,-,-,-,-,-
Kennedy Academy for Health Careers (9-11),1441,152 Arlington Street,"Boston, MA 02116",9-10,Secondary,Mission Hill /Jamaica Plain,,,,,344,3.20%,36.92%,55.23%,1.74%,0.00%,0.29%,2.62%,-,-,-,-,0.29%,28.02%,28.0%,28.00%,26.56%,27.33%,1.74%,1.74%,0.00%,29.07%,21.80%,,,,,,,26.68%,59.69%,-,-,-,-,-,-,-,-,-
Kennedy John F Elementary School,4270,7 Bolster St,"Jamaica Plain, MA 02130",K1-6,Elementary,Mission Hill /Jamaica Plain,403,93%,2,0,366,3.01%,15.03%,56.83%,4.92%,0.00%,0.00%,19.95%,-,0%,-,-,43.65%,57.73%,57.7%,59.57%,58.98%,57.38%,0.82%,0.82%,0.00%,18.31%,42.08%,77.02%,93.00%,61.71%,92.06%,,,,,28.3,8.0,-,-,26.92%,6.93%,22.94%,-,-
Kennedy Patrick J Elementary School,4541,343 Saratoga St,"East Boston, MA 02128",K0-6,Elementary,East Boston,186,146%,3,0,286,0.35%,2.80%,91.26%,0.35%,0.00%,0.00%,4.90%,-,-,-,-,98.57%,91.04%,98.6%,90.94%,91.36%,91.58%,2.10%,2.10%,0.00%,22.03%,65.03%,85.65%,98.55%,76.70%,98.48%,,,,,1.0,7.3,-,-,21.24%,3.57%,16.72%,-,-
Kenny Elementary School,4390,19 Oakton Ave,"Dorchester, MA 02122",K0-6,Elementary,Dorchester,193,171%,1,0,315,13.97%,24.44%,31.11%,6.67%,0.32%,0.00%,23.49%,-,-,-,-,75.72%,50.48%,50.5%,51.51%,55.79%,53.90%,9.84%,9.84%,0.00%,22.86%,26.98%,82.61%,95.65%,66.67%,92.42%,,,,,38.0,22.0,-,-,25.28%,8.80%,24.80%,-,-
Kilmer K-8 School (4-8),4033,140 Russett Rd,"West Roxbury, MA 02132",4-8,Elementary,West Roxbury,187,101%,3,0,181,4.97%,25.97%,30.94%,3.87%,1.10%,0.00%,33.15%,-,-,1%,-,56.50%,28.25%,28.2%,28.24%,34.23%,31.06%,8.84%,8.84%,0.00%,37.57%,12.15%,,,,,26.51%,54.06%,,,-,-,4.0,-,19.60%,6.80%,16.36%,-,-
Kilmer K-8 School (K-3),4031,35 Baker St,"West Roxbury, MA 02132",K0-3,Elementary,West Roxbury,170,121%,2,0,212,4.25%,19.81%,25.47%,4.25%,0.47%,0.00%,45.75%,-,-,-,-,64.76%,43.33%,43.3%,43.41%,50.00%,48.07%,13.68%,13.68%,0.00%,31.60%,22.64%,85.90%,96.74%,70.56%,79.44%,,,,,12.7,16.0,-,-,19.60%,6.80%,16.36%,-,-
King School,4055,77 Lawrence Ave,"Dorchester, MA 02121",K0-6,Elementary,Roxbury,437,110%,3,1,454,0.66%,47.36%,46.48%,2.20%,0.22%,0.00%,3.08%,-,1%,5%,-,58.57%,73.05%,73.1%,73.51%,79.85%,77.09%,17.40%,17.40%,0.00%,40.09%,44.05%,46.50%,71.61%,43.64%,61.12%,,,,,-,-,-,-,43.06%,21.53%,30.66%,-,-
Lee Academy,4291,25 Dunbar Av,"Dorchester, MA 02124",K0-3,Elementary,Dorchester,167,116%,2,0,201,0.00%,47.76%,46.27%,4.48%,0.00%,0.00%,1.49%,4%,3%,-,-,51.26%,65.83%,65.8%,67.03%,68.18%,64.95%,2.49%,2.49%,0.00%,33.33%,39.80%,53.87%,73.71%,57.67%,68.03%,,,,,4.3,0.3,-,-,36.88%,10.97%,21.34%,-,-
Lee K-8 School,4290,155 Talbot Ave,"Dorchester, MA 02124",K0-8,Elementary,Dorchester,651,85%,3,1,586,2.90%,51.37%,37.20%,4.10%,1.02%,0.17%,2.73%,-,2%,3%,-,40.14%,70.68%,70.7%,72.03%,82.04%,78.81%,27.47%,27.47%,0.00%,42.15%,33.62%,62.34%,81.23%,47.80%,61.36%,34.34%,45.65%,,,0.0,3.0,4.0,-,36.66%,12.53%,26.54%,-,-
Lyndon K-8 School,4331,20 Mt Vernon St,"West Roxbury, MA 02132",K1-8,Elementary,West Roxbury,418,135%,2,1,524,4.20%,11.45%,21.95%,5.34%,0.19%,0.00%,56.68%,-,-,-,-,68.29%,60.70%,60.7%,60.95%,70.38%,67.76%,11.07%,11.07%,0.00%,22.90%,11.64%,84.99%,94.23%,75.48%,84.40%,12.51%,14.91%,,,14.3,21.3,18.0,-,12.56%,3.20%,12.62%,-,-
Lyon High School,1171,95 Beechcroft St,"Brighton, MA 02135",9-12,Secondary,Allston/Brighton,307,33%,0,0,27,18.52%,18.52%,44.44%,11.11%,0.00%,0.00%,7.41%,-,-,-,7%,61.54%,61.54%,61.5%,71.43%,76.47%,61.54%,0.00%,0.00%,0.00%,33.33%,25.93%,,,,,,,36.74%,65.27%,-,-,0.0,6.3,45.64%,23.93%,24.46%,84.92%,8.90%
Lyon K-8 School,4171,50 Beechcroft St,"Brighton, MA 02135",K2-8,Elementary,Allston/Brighton,108,117%,2,0,129,11.63%,20.93%,37.98%,6.98%,0.00%,0.00%,21.71%,-,6%,3%,-,89.60%,56.00%,89.6%,57.02%,60.87%,56.00%,0.00%,0.00%,0.00%,27.13%,36.43%,,,47.37%,89.19%,34.65%,46.57%,,,0.0,2.3,-,-,25.40%,10.10%,17.80%,-,-
Madison Park Technical Vocational High School,1210,75 Malcolm X Blvd,"Roxbury, MA 02120",9-12,Secondary,Roxbury,1348,81%,2,,1017,1.18%,41.59%,51.33%,2.65%,0.10%,0.29%,2.85%,-,-,-,-,33.47%,48.74%,48.7%,49.00%,49.53%,48.02%,16.91%,16.81%,0.10%,35.89%,27.73%,,,,,,,63.53%,88.33%,-,-,-,9.7,57.48%,34.87%,25.78%,71.86%,14.86%
Manning Elementary School,4311,130 Louders Lane,"Jamaica Plain, MA 02130",K0-6,Elementary,Mission Hill /Jamaica Plain,174,92%,2,0,150,4.67%,10.00%,22.00%,7.33%,0.67%,0.00%,55.33%,-,-,-,-,41.50%,31.97%,32.0%,32.87%,38.32%,31.97%,0.00%,0.00%,0.00%,27.33%,10.00%,100.00%,100.00%,82.79%,97.44%,,,,,18.7,11.3,-,-,18.36%,1.43%,11.68%,-,-
Margarita Muñiz Academy,1053,20 Child St,"Jamaica Plain, MA 02130",9-12,Secondary,Mission Hill /Jamaica Plain,371*,100%,3,0,484,0.00%,7.02%,91.53%,0.62%,0.00%,0.00%,0.83%,-,-,-,-,10.48%,50.52%,50.5%,49.04%,49.10%,50.52%,4.13%,0.00%,4.13%,19.01%,57.64%,,,,,19.93%,28.26%,46.98%,79.67%,-,-,-,-,45.08%,21.47%,23.56%,78.26%,8.38%
Mario Umana Academy,4323,312 Border St,"East Boston, MA 02128",K0-8,Elementary,East Boston,492,127%,4,1,590,0.51%,3.22%,91.02%,1.02%,0.17%,0.00%,4.07%,-,-,2%,-,95.30%,82.58%,95.3%,82.64%,84.99%,85.07%,14.75%,11.19%,3.56%,24.24%,75.25%,93.05%,94.72%,77.62%,91.52%,32.05%,36.02%,,,6.0,0.3,8.7,-,24.04%,5.97%,18.18%,-,-
Mason Elementary School,4121,150 Norfolk Ave,"Roxbury, MA 02119",K0-5,Elementary,Roxbury,215,94%,1,0,230,0.43%,51.74%,40.43%,3.04%,0.43%,0.00%,3.91%,-,-,-,-,47.14%,68.72%,68.7%,68.40%,71.26%,68.72%,0.00%,0.00%,0.00%,26.96%,30.43%,52.05%,80.19%,43.70%,76.67%,,,,,1.0,0.0,-,-,24.68%,4.43%,23.10%,-,-
Mather Elementary School,4350,24 Parish St,"Dorchester, MA 02122",K1-6,Elementary,Dorchester,430,111%,2,0,483,29.19%,36.65%,23.19%,4.14%,0.83%,0.41%,5.59%,2%,0%,-,-,23.13%,62.71%,62.7%,63.23%,64.29%,64.19%,4.55%,4.55%,0.00%,18.22%,41.20%,67.18%,92.20%,62.10%,76.01%,,,,,6.7,2.7,-,-,29.12%,9.90%,21.70%,-,-
Mattahunt Elementary School,4691,123 Alabama St,"Mattapan, MA 02126",K0-6,Elementary,Mattapan,668,78%,4,1,582,0.52%,71.13%,25.43%,2.23%,0.17%,0.00%,0.34%,3%,4%,-,-,41.07%,37.61%,37.6%,37.57%,36.95%,37.83%,15.12%,15.12%,0.00%,29.38%,50.34%,68.81%,83.02%,45.73%,61.04%,,,,,11.7,4.7,-,-,35.68%,12.37%,30.70%,-,-
McKay K-8 School,4360,122 Cottage St,"East Boston, MA 02128",K1-8,Elementary,East Boston,614,107%,3,1,596,1.01%,3.19%,87.92%,1.17%,0.00%,0.00%,6.54%,-,-,2%,-,97.12%,80.00%,97.1%,80.25%,81.12%,80.00%,0.00%,0.00%,0.00%,21.48%,52.35%,87.96%,98.25%,74.96%,89.45%,24.14%,36.18%,,,1.7,1.3,6.7,-,18.84%,3.83%,14.54%,-,-
Melvin H. King Elementary School and Melvin H. King South End Academy,1291,90 Warren Ave,"Back Bay, MA 02116","K1-5, 6-12",Elementary,South End,236,12%,1,0,68,0.00%,52.94%,36.76%,2.94%,0.00%,0.00%,7.35%,-,-,-,-,3.28%,26.23%,26.2%,25.00%,,,100.00%,100.00%,0.00%,100.00%,16.18%,,,,,,,,,-,-,-,-,-,-,-,-,-
Melvin H. King Middle School,1292,50 St Mary St,"Fenway, MA 02215",6-8,Secondary,Fenway/Kenmore,44,34%,1,0,,,,,,,,,-,-,-,-,,,,,,,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-
Melvin H. King Prep High School,1293,97 Peterborough St,"Fenway, MA 02215",7-12,Secondary,Fenway/Kenmore,40,73%,0,0,11,0.00%,54.55%,27.27%,0.00%,0.00%,0.00%,9.09%,-,-,-,-,0.00%,10.00%,10.0%,12.50%,,,100.00%,100.00%,0.00%,100.00%,18.18%,,,,,,,,,-,-,-,-,-,-,-,-,-
Mendell Elementary School,4370,164 School St,"Roxbury, MA 02119",K0-6,Elementary,Roxbury,185,164%,0,0,312,3.53%,25.96%,37.82%,7.37%,0.32%,0.00%,25.00%,-,-,-,-,56.96%,65.05%,65.0%,65.60%,65.56%,65.05%,0.00%,0.00%,0.00%,22.44%,26.60%,81.98%,93.32%,74.05%,96.67%,,,,,35.3,15.0,-,-,22.52%,7.67%,17.00%,-,-
Mildred Avenue K-8 School,4671,5 Mildred Ave,"Mattapan, MA 02126",K0-8,Elementary,Mattapan,734,83%,2,1,560,1.61%,55.18%,37.50%,3.57%,0.71%,0.00%,1.43%,-,-,4%,-,59.24%,62.32%,62.3%,62.89%,65.29%,65.66%,12.32%,10.18%,2.14%,25.18%,33.93%,58.68%,87.47%,62.16%,76.91%,24.87%,36.34%,,,0.0,4.0,3.7,-,24.44%,10.87%,24.42%,-,-
Mozart Elementary School,4082,236 Beech St,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,130,127%,0,0,155,4.52%,24.52%,20.00%,8.39%,0.00%,0.00%,42.58%,-,-,-,-,62.09%,57.52%,57.5%,59.18%,61.29%,57.52%,0.00%,0.00%,0.00%,19.35%,18.71%,72.97%,89.20%,78.33%,85.00%,,,,,28.0,31.0,-,-,16.40%,4.30%,14.30%,-,-
Murphy K-8 School,4400,1 Worrell St,"Dorchester, MA 02122",K0-8,Elementary,Dorchester,928,92%,4,1,835,47.31%,20.12%,17.96%,3.23%,0.12%,0.24%,11.02%,-,-,4%,-,76.63%,57.95%,58.0%,58.66%,63.84%,61.40%,7.43%,7.43%,0.00%,23.83%,34.97%,92.92%,95.00%,89.59%,94.18%,64.60%,72.85%,,,35.3,22.0,0.0,-,22.20%,8.43%,14.30%,-,-
New Mission High School,1285,655 Metropolitan Avenue,"Hyde Park, MA 02136",7-12,Secondary,Hyde Park,948,70%,3,0,745,2.68%,43.49%,41.07%,3.09%,0.40%,0.13%,9.13%,-,-,-,-,26.80%,55.10%,55.1%,54.76%,59.68%,58.78%,13.15%,13.15%,0.00%,23.36%,20.81%,,,,,49.50%,74.86%,29.87%,47.04%,-,-,0.0,14.3,30.94%,12.53%,14.68%,95.10%,1.78%
O'Bryant School of Math & Science,1030,55 Malcolm X Blvd,"Roxbury, MA 02120",7-12,Secondary,Roxbury,"1,484",104%,1,0,1527,17.22%,29.40%,36.87%,3.47%,0.33%,0.13%,12.57%,-,-,-,-,17.74%,34.68%,34.7%,34.83%,34.65%,34.73%,0.20%,0.20%,0.00%,5.83%,4.32%,,,,,72.08%,96.75%,41.39%,89.64%,-,-,-,-,18.88%,7.10%,4.24%,99.08%,0.58%
O'Donnell Elementary School,4543,33 Trenton St,"East Boston, MA 02128",K1-6,Elementary,East Boston,174,153%,3,0,251,2.79%,1.99%,88.05%,0.80%,0.00%,0.00%,5.98%,-,-,-,-,96.77%,87.10%,96.8%,86.27%,87.32%,87.10%,0.00%,0.00%,0.00%,13.94%,66.93%,76.67%,93.33%,77.97%,93.73%,,,,,0.0,2.7,-,-,30.56%,7.37%,22.68%,-,-
Ohrenberger School (3-8),4410,175 W Boundary Rd,"West Roxbury, MA 02132",3-8,Elementary,West Roxbury,540,87%,3,1,464,2.80%,40.52%,37.28%,3.45%,0.43%,0.22%,15.30%,-,-,6%,-,29.69%,25.11%,25.1%,27.41%,26.02%,25.91%,15.09%,9.91%,5.17%,25.22%,36.21%,,,,,20.38%,36.62%,,,-,-,5.7,-,27.24%,9.67%,20.76%,-,-
Orchard Gardens K-8 School,4680,906 Albany St,"Roxbury, MA 02119",K0-8,Elementary,Roxbury,944,76%,4,1,720,1.39%,54.58%,38.61%,2.22%,0.14%,0.42%,2.50%,1%,1%,1%,-,46.82%,55.02%,55.0%,55.95%,55.87%,56.13%,10.56%,9.86%,0.69%,24.03%,48.33%,70.57%,84.97%,53.79%,66.68%,17.04%,25.20%,,,0.0,5.7,0.0,-,27.34%,9.03%,20.88%,-,-
Otis Elementary School,4322,218 Marion St,"East Boston, MA 02128",K1-6,Elementary,East Boston,333,124%,0,0,417,1.92%,1.92%,70.50%,3.60%,0.00%,0.00%,21.82%,-,-,-,-,99.76%,87.47%,99.8%,87.10%,86.85%,87.47%,0.00%,0.00%,0.00%,11.99%,51.80%,87.41%,99.12%,76.20%,82.93%,,,,,2.0,11.3,-,-,15.80%,3.50%,17.02%,-,-
Perkins Elementary School,4022,50 Rev Burke St,"South Boston, MA 02127",K0-6,Elementary,South Boston,204,83%,1,0,202,3.47%,32.67%,47.52%,3.96%,0.00%,0.00%,12.38%,-,3%,-,-,34.52%,37.06%,37.1%,38.89%,43.20%,43.71%,23.27%,23.27%,0.00%,36.63%,43.07%,,,48.55%,76.26%,,,,,-,-,-,-,43.40%,18.53%,29.78%,-,-
Perry Elementary School,4592,745 E Seventh St,"South Boston, MA 02127",K0-6,Elementary,South Boston,169,118%,2,0,233,5.58%,8.58%,20.60%,3.86%,0.00%,0.00%,61.37%,-,-,-,-,71.62%,55.46%,55.5%,55.70%,66.67%,65.28%,15.45%,15.45%,0.00%,29.18%,16.74%,88.78%,92.72%,54.17%,54.17%,,,,,11.3,16.0,-,-,23.38%,4.30%,16.68%,-,-
Quincy Elementary School,4650,885 Washington St,"South End, MA 02111",K0-5,Elementary,Downtown,785,94%,3,1,721,47.71%,12.34%,10.26%,8.32%,0.00%,0.14%,21.22%,-,-,-,-,31.05%,60.42%,60.4%,60.91%,62.71%,62.21%,4.85%,4.85%,0.00%,17.48%,36.89%,89.27%,97.42%,72.07%,78.16%,,,,,30.3,29.7,-,-,8.68%,3.00%,9.10%,-,-
Roosevelt K-8 School (2-8),4192,95 Needham Rd,"Hyde Park, MA 02136",2-8,Elementary,Hyde Park,260,99%,1,0,266,3.38%,36.84%,42.11%,5.26%,1.13%,0.00%,11.28%,-,-,11%,-,83.77%,58.49%,58.5%,58.87%,58.42%,58.49%,0.00%,0.00%,0.00%,23.68%,29.32%,,,,,21.97%,40.70%,,,-,-,-,-,23.88%,5.77%,18.02%,-,-
Roosevelt K-8 School (K1-1),4193,30 Millstone Rd,"Hyde Park, MA 02136",K0-1,Elementary,Hyde Park,94,119%,3,1,112,8.04%,32.14%,35.71%,3.57%,0.00%,0.00%,20.54%,1%,-,-,-,94.64%,47.32%,47.3%,48.04%,50.53%,47.32%,0.00%,0.00%,0.00%,15.18%,43.75%,64.11%,86.89%,72.21%,76.55%,,,,,0.0,6.7,-,-,23.88%,5.77%,18.02%,-,-
Russell Elementary School,4530,750 Columbia Rd,"Dorchester, MA 02125",K0-5,Elementary,Dorchester,415,86%,1,1,336,2.68%,31.25%,58.33%,2.08%,0.00%,0.60%,5.06%,-,-,-,-,44.82%,65.55%,65.5%,67.35%,68.20%,66.67%,2.08%,2.08%,0.00%,13.69%,60.42%,61.84%,88.64%,57.87%,79.25%,,,,,1.3,17.3,-,-,31.86%,9.93%,24.46%,-,-
Ruth Batson Academy,1194,315 Mt Vernon St,"Dorchester, MA 02125",7-12,Secondary,Dorchester,556,87%,2,0,592,5.91%,22.64%,63.01%,2.03%,0.34%,0.00%,5.91%,-,-,11%,1%,18.65%,55.61%,55.6%,56.72%,60.56%,58.74%,17.57%,14.86%,2.70%,31.93%,44.59%,,,,,46.94%,75.21%,29.35%,46.59%,-,-,0.3,43.0,50.22%,30.77%,25.18%,83.38%,4.80%
Sarah Roberts Elementary School,4563,105 Cummins Hwy,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,755,91%,,,688,2.18%,15.70%,46.22%,6.69%,0.29%,0.00%,28.78%,-,-,-,-,0.00%,0.00%,0.0%,0.00%,0.00%,0.00%,4.65%,4.65%,0.00%,18.17%,32.27%,,,,,,,,,-,-,-,-,-,-,-,-,-
Shaw-Taylor Elementary (2-6),4151,1060 Morton St,"Mattapan, MA 02126",2-6,Elementary,Mattapan,397,83%,2,1,296,1.35%,73.31%,23.31%,0.68%,0.34%,0.00%,0.34%,6%,-,-,-,49.15%,48.12%,48.1%,51.04%,47.13%,48.07%,7.09%,2.70%,4.39%,16.55%,50.68%,80.00%,93.33%,46.93%,70.32%,,,,,3.3,0.0,-,-,23.10%,6.57%,36.44%,-,-
Shaw-Taylor Elementary (K1-1),4670,429 Norfolk St,"Dorchester, MA 02124",K1-1,Elementary,Dorchester,219,84%,1,0,170,1.76%,57.06%,36.47%,1.76%,0.00%,0.59%,1.76%,-,2%,-,-,63.25%,71.69%,71.7%,74.24%,71.94%,72.15%,4.71%,4.71%,0.00%,15.88%,62.35%,43.68%,68.28%,48.75%,67.92%,,,,,-,-,-,-,43.68%,19.03%,29.14%,-,-
Snowden International High School,1200,140 Clarendon St,"Back Bay, MA 02116",9-12,Secondary,Back Bay/Beacon Hill,227,182%,0,0,439,4.33%,34.62%,50.57%,3.87%,0.46%,0.00%,6.15%,-,-,-,-,1.15%,23.73%,23.7%,25.12%,26.11%,24.87%,10.02%,10.02%,0.00%,27.56%,20.27%,,,,,,,43.29%,77.70%,-,-,-,31.2,59.66%,40.27%,19.36%,81.36%,7.16%
TechBoston Academy,1460,9 Peacevale Rd,"Dorchester, MA 02124",7-12,Secondary,Dorchester,"1,037",85%,3,1,870,1.84%,59.43%,33.68%,3.22%,0.46%,0.11%,1.15%,-,-,3%,2%,28.15%,71.61%,71.6%,72.92%,72.51%,71.79%,11.15%,8.97%,2.18%,26.32%,35.52%,,,,,33.54%,51.91%,31.31%,47.00%,-,-,2.7,28.7,51.42%,30.57%,25.88%,88.12%,6.30%
Tobin K-8 School,4570,40 Smith St,"Roxbury, MA 02120",K0-8,Elementary,Mission Hill /Jamaica Plain,405,96%,2,0,354,5.65%,25.99%,61.02%,1.98%,0.00%,0.00%,5.08%,-,1%,16%,-,30.50%,61.58%,61.6%,61.88%,64.29%,65.87%,14.12%,14.12%,0.00%,30.23%,35.03%,61.01%,73.18%,57.67%,78.89%,20.40%,36.32%,,,10.3,0.0,-,-,37.38%,15.77%,28.28%,-,-
Trotter Elementary School,4580,135 Humboldt Ave,"Dorchester, MA 02121",K0-6,Elementary,Roxbury,577,58%,3,1,364,1.10%,48.63%,42.03%,6.04%,0.27%,0.27%,1.65%,1%,-,-,-,68.35%,66.11%,66.1%,67.28%,69.87%,68.24%,17.03%,17.03%,0.00%,36.26%,33.52%,53.62%,75.23%,60.68%,78.91%,,,,,-,-,0.7,-,41.90%,16.63%,26.78%,-,-
Tynan Elementary School,4590,650 E Fourth St,"South Boston, MA 02127",K0-6,Elementary,South Boston,297,72%,3,1,221,4.98%,33.03%,40.27%,7.24%,0.00%,0.45%,13.57%,-,7%,-,-,27.27%,23.18%,23.2%,24.26%,25.60%,26.45%,29.41%,29.41%,0.00%,42.99%,32.58%,66.26%,86.25%,37.87%,77.43%,,,,,5.0,0.0,-,-,43.52%,15.17%,31.06%,-,-
UP Academy Dorchester,4345,35 Westville St 02124,"Dorchester, MA 02121",K1-8,Elementary,Dorchester,743,84%,3,1,650,2.15%,50.15%,44.00%,2.62%,0.15%,0.00%,0.92%,-,-,-,-,32.87%,47.98%,48.0%,48.39%,49.06%,48.34%,1.85%,1.85%,0.00%,17.23%,41.69%,65.09%,82.65%,31.93%,43.47%,3.16%,5.02%,,,-,-,-,-,-,-,-,-,-
UP Academy Holland,4250,85 Olney St,"Dorchester, MA 02121",K1-6,Elementary,Dorchester,627,101%,3,1,632,1.90%,45.09%,46.52%,3.64%,0.00%,0.16%,2.37%,-,0%,-,-,47.53%,79.43%,79.4%,80.51%,82.28%,81.62%,7.12%,7.12%,0.00%,19.15%,39.08%,69.54%,91.12%,58.49%,75.44%,,,,,-,-,-,-,38.70%,17.77%,28.46%,-,-
Warren-Prescott K-8 School,4283,50 School St,"Charlestown, MA 02129",K0-8,Elementary,Charlestown,539,97%,1,0,547,4.02%,9.32%,19.01%,4.39%,0.00%,0.00%,63.25%,-,0%,1%,-,82.37%,87.38%,82.4%,87.67%,93.24%,92.00%,7.31%,7.31%,0.00%,23.22%,12.80%,76.41%,95.85%,41.16%,76.38%,40.09%,55.64%,,,35.3,9.0,6.0,-,11.72%,2.47%,10.46%,-,-
Winship Elementary School,4173,54 Dighton St,"Brighton, MA 02135",K0-6,Elementary,Allston/Brighton,159,208%,1,0,350,18.57%,11.43%,36.29%,8.00%,0.00%,0.00%,25.71%,3%,-,-,-,97.00%,75.08%,97.0%,75.08%,75.70%,75.85%,2.86%,2.86%,0.00%,14.29%,27.43%,77.53%,94.59%,79.37%,84.76%,,,,,0.0,17.0,-,-,20.30%,5.27%,20.58%,-,-
Winthrop Elementary School,4052,35 Brookford St,"Dorchester, MA 02125",K0-6,Elementary,Roxbury,206,116%,2,0,259,1.54%,44.40%,46.72%,3.86%,0.00%,0.00%,3.47%,2%,5%,-,-,64.94%,74.10%,74.1%,75.70%,74.88%,74.30%,0.77%,0.77%,0.00%,14.67%,40.15%,44.95%,74.75%,50.88%,75.73%,,,,,-,-,-,-,45.50%,12.03%,25.06%,-,-
Young Achievers K-8 School,4600,20 Outlook Rd,"Mattapan, MA 02126",K0-8,Elementary,Mattapan,470,105%,1,0,432,0.00%,47.22%,49.77%,0.93%,0.93%,0.46%,0.69%,-,1%,5%,-,53.18%,48.94%,48.9%,48.75%,49.85%,49.29%,0.69%,0.69%,0.00%,19.68%,44.44%,64.15%,82.11%,60.71%,81.39%,30.71%,37.22%,,,3.3,2.3,-,-,49.30%,25.13%,29.38%,-,-
